smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4611753225326538,1.4885400533676147,UMCmx,pyridinium,bistriflamides,1.48854
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4379475116729736,1.47599995136261,USsln,imidazolium,bistriflamides,1.476
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.3880012035369873,1.4048000574111938,UUfff,pyridinium,sulfonates,1.4048
c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.416414499282837,1.434000015258789,UUqmm,imidazolium,bistriflamides,1.434
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.306632399559021,1.3501299619674685,UVpmX,piperidinium,bistriflamides,1.35013
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.9135185480117798,0.8752999901771545,UWMaZ,ammonium,carboxylates,0.8753
CCCC[NH3+].O=C[O-],1.0183409452438354,0.973800003528595,UaXDc,ammonium,carboxylates,0.9738
CCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.265674114227295,1.2899999618530271,UcreS,ammonium,bistriflamides,1.29
CC[NH3+].CC(=O)[O-],1.022811770439148,1.0177099704742432,UeTgs,ammonium,carboxylates,1.01771
C[N+](C)(C)CCO.O=C([O-])C1CCCN1,1.1401212215423584,1.133999943733215,UeXAb,ammonium,carboxylates,1.134
CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],1.01123046875,0.9871000051498412,UkVav,imidazolium,inorganics,0.9871
COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3975279331207275,1.4320000410079956,UkVvc,pyridinium,bistriflamides,1.432
C[NH2+]CCO.CCCCCC(=O)[O-],1.0265893936157229,0.9941999912261964,UqpOB,ammonium,carboxylates,0.9942
CCCCCCCC[N+]1(C)CCCCC1.CCCCCCCCO[PH](=O)[O-],1.0084270238876345,0.9693999886512756,UvDBT,piperidinium,organic phosphates,0.9694
CCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,1.1160446405410769,1.1052000522613523,UyoCh,imidazolium,carboxylates,1.1052
CCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],1.11366605758667,1.0894999504089355,VAEXr,pyridinium,inorganics,1.0895
CCCC[n+]1ccn(CCC#N)c1.[Br-],1.2895302772521973,1.3047000169754028,VDsQy,imidazolium,inorganics,1.3047
CCC[N+]1(C)CC2CCC(CC2)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3438372611999512,1.4040000438690186,VEoUo,ammonium,bistriflamides,1.404
C=C[n+]1ccn(CCCC)c1.CC(C)C(N)C(=O)[O-],0.946803092956543,0.7968000173568726,VFkXU,imidazolium,carboxylates,0.7968
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0606741905212402,1.031999945640564,VOXeu,phosphonium,cyclic amides,1.032
C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5075955390930176,1.5672500133514404,VWaYh,ammonium,bistriflamides,1.56725
CCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.31382954120636,1.343000054359436,VebRS,ammonium,bistriflamides,1.343
CCCC[n+]1ccn(C)c1C.N#C[S-],1.1099516153335571,1.0781999826431274,VjlWc,imidazolium,inorganics,1.0782
COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4452910423278809,1.4789999723434448,VlkrO,pyridinium,bistriflamides,1.479
CCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1582472324371338,1.1445200443267822,VvIOJ,imidazolium,carboxylates,1.14452
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2cn[n-]c2c1,1.1605119705200195,1.1610000133514404,VwvZY,phosphonium,cyclic amides,1.161
CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2395199537277222,1.2625999450683594,VyoBd,imidazolium,phosphates,1.2626
CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],1.0292770862579346,0.9994999766349792,VzEpY,ammonium,carboxylates,0.9995
C[N+]1=C(O)CCC1.O=C[O-],1.0895581245422363,1.071660041809082,WELgA,amidium,carboxylates,1.07166
CCCCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2003581523895264,1.22599995136261,WFFYE,ammonium,bistriflamides,1.226
CCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4019898176193235,1.4609999656677246,WHzHz,thiazolium,bistriflamides,1.461
C=CC[n+]1ccn(C)c1.O=C[O-],1.1384670734405518,1.1299999952316284,WJSNH,imidazolium,carboxylates,1.13
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.376595377922058,1.39900004863739,WKKIk,imidazolium,bistriflamides,1.399
Cn1cc[n+](CCO)c1.CC(=O)[O-],1.1647279262542725,1.176800012588501,WaCLa,imidazolium,carboxylates,1.1767999999999998
CCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2755334377288818,1.2970000505447388,WcVLt,ammonium,bistriflamides,1.297
CCOCCn1cc[n+](C)c1.CCC(=O)[O-],1.1057177782058716,1.079699993133545,WdGlV,imidazolium,carboxylates,1.0797
CCCCCCn1cc[n+](CC)c1.[Br-],1.1817556619644165,1.194000005722046,WdmLS,imidazolium,inorganics,1.194
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,1.4111688137054443,1.4229999780654907,WeLbB,imidazolium,sulfonates,1.423
CCCCNC(=O)Cn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.371286153793335,1.4179999828338623,WkCWD,imidazolium,bistriflamides,1.418
CC[n+]1ccn(C)c1.c1nc[n-]n1,1.1518646478652954,1.1390000581741333,WkfNW,imidazolium,cyclic amides,1.1389999999999998
CCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.254756212234497,1.2581299543380735,WplWW,imidazolium,bistriflamides,1.2581300000000002
CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,1.383965253829956,1.4146000146865845,WtJfv,imidazolium,bistriflamides,1.4146
CCCC[P+](CCCC)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],1.0063742399215698,0.9799000024795532,WuBtx,phosphonium,carboxylates,0.9799
CCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.141926646232605,1.1223000288009644,WyYFT,ammonium,sulfates,1.1223
C[N+](C)(C)CCO.NCCC(=O)[O-],1.1214735507965088,1.120300054550171,XDKYV,ammonium,carboxylates,1.1203
CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2465397119522097,1.2488000392913818,XDjUW,pyridinium,bistriflamides,1.2488
CC[n+]1ccccc1.CCOS(=O)(=O)[O-],1.2598466873168943,1.2519999742507937,XEcGd,pyridinium,sulfates,1.252
CCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.1066960096359253,1.080199956893921,XHCTe,imidazolium,carboxylates,1.0802
CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3210780620574951,1.3551000356674194,XHFNL,pyridinium,bistriflamides,1.3551
CCCC[n+]1ccn(C)c1.N#Cc1nc(C(F)(F)F)[n-]c1C#N,1.1934404373168943,1.1996999979019165,XIwVU,imidazolium,cyclic amides,1.1997
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],1.075819969177246,1.0586999654769895,XJyzt,phosphonium,sulfates,1.0587
CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.213953733444214,1.2125999927520752,XNJgc,imidazolium,phosphates,1.2126
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.6315456628799438,1.707900047302246,XPJBg,imidazolium,phosphates,1.7079000000000002
CCCC[n+]1ccn(CC)c1.CS(=O)(=O)[O-],1.164374828338623,1.1410000324249268,XQJhR,imidazolium,sulfonates,1.141
CCCCC(CC)C[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,1.2072422504425049,1.222000002861023,XQouh,ammonium,sulfonates,1.222
CCCCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3459745645523071,1.3930000066757202,XRZYD,thiazolium,bistriflamides,1.393
CCCC[n+]1ccn(C)c1.CC(=O)CCC(=O)[O-],1.103305101394653,1.1139999628067017,XSELc,imidazolium,carboxylates,1.114
CCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],1.2328214645385742,1.229200005531311,XXoCV,imidazolium,carboxylates,1.2292
Cn1cc[n+](C)c1.N#C[S-],1.1430168151855469,1.1574000120162964,XZjnz,imidazolium,inorganics,1.1574
CC[NH3+].CCC(=O)[O-],1.0023787021636963,0.9873999953269958,XcjnE,ammonium,carboxylates,0.9874
C[N+](C)(C)CCO.NCC(=O)[O-],1.1611223220825195,1.146299958229065,XeOdd,ammonium,carboxylates,1.1463
COCC[n+]1ccccc1.N#C[S-],1.20326828956604,1.1969000101089478,XgIfv,pyridinium,inorganics,1.1969
CCCCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.065859079360962,1.0504000186920166,XiTxG,imidazolium,sulfates,1.0504
CCCCCC[n+]1ccccc1.CC(=O)[O-],1.204417109489441,1.232100009918213,XilKG,pyridinium,carboxylates,1.2321
CC(C)CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3355941772460938,1.3442000150680542,XjsFk,imidazolium,bistriflamides,1.3442
C[n+]1ccn(CCCN)c1.F[P-](F)(F)(F)(F)F,1.3938305377960205,1.496000051498413,XlMmB,imidazolium,phosphates,1.496
CC[N+](C)(C)CCO.CCCCS(=O)(=O)[O-],1.1257028579711914,1.111600041389465,XoNVU,ammonium,sulfonates,1.1116
CCCCCC[N+]1(C)CCOCC1.CCCCCCO[PH](=O)[O-],1.0525338649749756,1.0199999809265137,XsgpE,morpholinium,organic phosphates,1.02
CCC[N+]1(C)CCCC1.[Br-],1.237558126449585,1.2599999904632568,XtPSb,pyrrolidinium,inorganics,1.26
CCCCCCC[n+]1ccn(C)c1.[Br-],1.1767421960830688,1.1448999643325806,YBDRU,imidazolium,inorganics,1.1449
CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],1.0405410528182983,0.9922999739646912,YINjH,phosphonium,carboxylates,0.9923
C[NH2+]CCO.CCCC(=O)[O-],1.0623692274093628,1.039199948310852,YJslX,ammonium,carboxylates,1.0392
CCCCCCCCCCn1cc[n+](C)c1.N#C[S-],1.0253242254257202,1.0110000371932983,YPplp,imidazolium,inorganics,1.011
COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4660755395889282,1.514899969100952,YRkOI,pyridinium,bistriflamides,1.5149
CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],1.1694363355636597,1.1699999570846558,YVxit,imidazolium,sulfates,1.17
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],1.154693603515625,1.1124999523162842,YXvqN,pyridinium,inorganics,1.1125
CCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.220272421836853,1.2200000286102295,YbAfT,ammonium,bistriflamides,1.22
CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,1.2066388130187988,1.222000002861023,YjGPQ,ammonium,sulfonates,1.222
CCOCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1712987422943115,1.1543999910354614,YrwMl,imidazolium,carboxylates,1.1544
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,1.178194522857666,1.1779999732971191,YyjXp,pyrrolidinium,organic phosphates,1.178
CC[NH+](CC)CC.CC(=O)[O-],1.021481156349182,1.009600043296814,ZCLsr,ammonium,carboxylates,1.0096
CCCCC[N+]1(C)CCCC1.[Br-],1.1936558485031128,1.1889599561691284,ZCOmu,pyrrolidinium,inorganics,1.18896
CCC[N+](C)(C)CCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.364736557006836,1.343500018119812,ZDcue,ammonium,bistriflamides,1.3435
CCCCCC[NH+](CCCCCC)CCCCCC.CCCC(=O)[O-],0.8861241340637207,0.8442999720573425,ZEVkG,ammonium,carboxylates,0.8442999999999999
CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.2502278089523315,1.2544000148773191,ZHUMT,imidazolium,sulfates,1.2544000000000002
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,1.317959547042847,1.3569999933242798,ZIIVe,pyrrolidinium,bistriflamides,1.357
CCCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.159288763999939,1.1730600595474243,ZJGYd,imidazolium,bistriflamides,1.17306
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.N#C[N-]C#N,0.9101445078849792,0.8899999856948853,ZOTAU,ammonium,amides,0.89
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,0.973205864429474,0.939300000667572,ZQFGz,phosphonium,cyclic amides,0.9393
CCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0730122327804563,1.063099980354309,ZStgT,morpholinium,amides,1.0631
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3476089239120483,1.3775999546051023,ZTttD,ammonium,bistriflamides,1.3776
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,1.0916541814804075,1.0679999589920044,ZUksc,phosphonium,sulfonates,1.068
C1CC[NH2+]C1.O=[N+]([O-])[O-],1.2385647296905518,1.1679999828338623,ZVxjg,pyrrolidinium,inorganics,1.168
CCOCCOCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.301478385925293,1.3179999589920044,ZWQIy,imidazolium,bistriflamides,1.318
C[NH+]1CCOCC1.CCCCCCCCCC(=O)[O-],0.9220005869865416,0.8934000134468079,Zdsvt,morpholinium,carboxylates,0.8934
C=CC[n+]1ccn(C)c1.[Br-],1.176101565361023,1.1699999570846558,Zjfqa,imidazolium,inorganics,1.17
C=CC[n+]1ccn(C)c1.N#C[S-],1.164941906929016,1.1670000553131104,ZlHbY,imidazolium,inorganics,1.167
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],0.9270201325416564,0.8903999924659729,ZsalB,phosphonium,carboxylates,0.8904
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0446897745132446,1.0109000205993652,ZuDlt,phosphonium,cyclic amides,1.0109
CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0902249813079834,1.069700002670288,ZveBc,morpholinium,amides,1.0697
CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],1.1572781801223757,1.1540000438690186,aAKBO,imidazolium,carboxylates,1.154
CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3982253074645996,1.463850021362305,aBawT,ammonium,bistriflamides,1.46385
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,1.2356672286987305,1.2549999952316284,aCYdb,ammonium,sulfonates,1.255
CCCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3893541097640991,1.4210000038146973,aJVjj,imidazolium,bistriflamides,1.421
C[N+]1(CCCC#N)CCCC1.N#C[N-]C#N,1.1137607097625732,1.096400022506714,aJmYs,pyrrolidinium,amides,1.0964
CCCC[n+]1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.167508840560913,1.1959999799728394,aKfQm,pyridinium,sulfonates,1.196
CCOCCn1cc[n+](C)c1.CC(=O)[O-],1.137346267700195,1.100100040435791,aMzUB,imidazolium,carboxylates,1.1001
CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4718501567840576,1.530174970626831,aQFLU,ammonium,bistriflamides,1.530175
CCCCCCCC[N+]1(C)CCOCC1.CCCCCCCCO[PH](=O)[O-],1.0175899267196655,0.9781000018119812,aRmca,morpholinium,organic phosphates,0.9781
CCCC[n+]1ccn(C)c1.O=C([O-])CO,1.1390279531478882,1.1292999982833862,aSQyh,imidazolium,carboxylates,1.1293
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.432886242866516,1.4789999723434448,abklI,pyridinium,bistriflamides,1.479
CCC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,1.2628166675567627,1.2760000228881836,afXpb,ammonium,sulfonates,1.276
CC[n+]1ccn(CCOC)c1.O=S(=O)([O-])C(F)(F)F,1.3376600742340088,1.340399980545044,ajSoJ,imidazolium,sulfonates,1.3404
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1cccs1,1.070764183998108,1.0391000509262085,ajjCw,phosphonium,carboxylates,1.0391
COCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1540558338165283,1.1469000577926636,amnDk,imidazolium,carboxylates,1.1469
CCC[n+]1cn(C)cn1.O=S(=O)([O-])C(F)(F)F,1.3723325729370115,1.3796000480651855,amxjx,triazolium,sulfonates,1.3796
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[N-]C#N,0.9797853231430054,0.968500018119812,anTns,guanidinium,amides,0.9685
CCCCC[n+]1ccccc1.CC(=O)[O-],1.227874994277954,1.267899990081787,apflJ,pyridinium,carboxylates,1.2679
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([O-])C(F)(F)F,1.1220285892486572,1.1109999418258667,bASYX,phosphonium,sulfonates,1.111
C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.334657907485962,1.3420000076293943,bGsdV,imidazolium,bistriflamides,1.342
CC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.293383002281189,1.3115700483322144,bHEoq,imidazolium,bistriflamides,1.31157
CCCCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.1766830682754517,1.182800054550171,bIoHJ,imidazolium,carboxylates,1.1828
CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4653102159500122,1.5117000341415403,bMWuB,pyridinium,bistriflamides,1.5117
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4487749338150024,1.486799955368042,bMlry,imidazolium,carboxylates,1.4868
CCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.177952766418457,1.1820000410079956,bNXjb,phosphonium,bistriflamides,1.182
CCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4974334239959717,1.559999942779541,bUmxU,triazolium,bistriflamides,1.56
CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.311110258102417,1.3238999843597412,bVoQX,pyridinium,bistriflamides,1.3239
C=C[n+]1ccn(CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5387945175170898,1.607100009918213,bXFTy,imidazolium,bistriflamides,1.6071
CCCC[N+]1(C)CCCCC1.N#C[C-](C#N)C#N,1.0192471742630005,1.0099999904632568,bcxqD,piperidinium,methanides,1.01
CCCCCCCC[P+](CC)(CC)CC.Brc1c[n-]cn1,1.160980224609375,1.1619999408721924,bhSGo,phosphonium,cyclic amides,1.162
CCCCCC[n+]1ccccc1.N#C[N-]C#N,1.061310648918152,1.0363999605178833,bkElc,pyridinium,amides,1.0364
C[N+](CCO)(CCO)CCO.COS(=O)(=O)[O-],1.3293355703353882,1.343999981880188,boMmP,ammonium,sulfates,1.344
CCCC[N+]1(C)CCCC1.CCCCO[PH](=O)[O-],1.090152144432068,1.0815999507904053,bqoEQ,pyrrolidinium,organic phosphates,1.0816
C=CC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1599855422973633,1.1480000019073486,bsNYu,imidazolium,carboxylates,1.148
C[n+]1ccn(CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.3804681301116943,1.4408999681472778,bxZTt,imidazolium,sulfonates,1.4409
CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0520532131195068,1.0218000411987305,byLPC,phosphonium,cyclic amides,1.0218
CCn1cc[n+](CC)c1.[Br-],1.3567321300506592,1.351199984550476,bzbpu,imidazolium,inorganics,1.3512
C[N+]1(CCCO)CCOCC1.N#C[N-]C#N,1.1980814933776855,1.1754000186920166,cAuGA,morpholinium,amides,1.1754
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCC(=O)[O-],0.866089940071106,0.842199981212616,cGZWT,ammonium,carboxylates,0.8422000000000001
CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,1.1599071025848389,1.159000039100647,cOwkF,morpholinium,organic phosphates,1.159
CCn1cn[n+](C)c1.CC(=O)[O-],1.140730619430542,1.1089999675750732,cWdku,triazolium,carboxylates,1.109
N#CCCn1cc[n+](Cc2ccccc2)c1.N#C[S-],1.1861493587493896,1.1740000247955322,cZpyS,imidazolium,inorganics,1.174
CCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4213651418685913,1.4859999418258667,cghot,triazolium,bistriflamides,1.486
COCC[n+]1ccn(C)c1.[Cl-],1.1727640628814695,1.1622999906539917,ckwwo,imidazolium,inorganics,1.1623
CCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3865286111831665,1.4199999570846558,cnPrv,ammonium,bistriflamides,1.42
Cn1cc[n+](CCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6200976371765137,1.6720000505447388,conBC,imidazolium,bistriflamides,1.672
CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2761454582214355,1.2834999561309814,cqUVE,pyridinium,bistriflamides,1.2835
C[N+](C)(C)CCO.CC(N)C(=O)[O-],1.1275640726089478,1.1129000186920166,crQSK,ammonium,carboxylates,1.1129
CCCCCCn1cc[n+](CCC#N)c1.[Cl-],1.1024539470672607,1.0741000175476074,ctNHW,imidazolium,inorganics,1.0740999999999998
COCC[N+]1(C)CCCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.543146014213562,1.6073499917984009,cuJBK,piperidinium,phosphates,1.6073499999999998
CCCn1c(C)cc(C)[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3960909843444824,1.4292999505996704,cwwaJ,pyrazolium,bistriflamides,1.4293000000000002
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,1.026128172874451,0.9925000071525574,cxvAs,phosphonium,carboxylates,0.9925
CCCCCCCCn1cc[n+](C)c1.[I-],1.3015172481536863,1.304819941520691,cxykf,imidazolium,inorganics,1.30482
CCCCn1cc[n+](C)c1.CCCC(=O)[O-],1.022600173950195,1.0322200059890747,dBVmI,imidazolium,carboxylates,1.03222
CN(C)C(=[NH2+])N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5127077102661133,1.571300029754639,dEgqt,guanidinium,bistriflamides,1.5713
COCCn1cc[n+](C)c1.CC(=O)[O-],1.1583337783813477,1.133999943733215,dJISN,imidazolium,carboxylates,1.134
CCCCCC[n+]1ccn(CCC#N)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0828181505203247,1.0889999866485596,dWydQ,imidazolium,sulfonates,1.089
C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,1.1108900308609009,1.2278000116348269,dZdJn,imidazolium,carboxylates,1.2278
C=Cc1ccc(C[N+](CC)(CC)CC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3508086204528809,1.4110000133514404,dboct,ammonium,bistriflamides,1.411
CCCCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3191379308700562,1.3450000286102295,ddasB,imidazolium,bistriflamides,1.345
CC[n+]1ccn(CCOC)c1.CC(=O)[O-],1.1727551221847534,1.192399978637695,dfFSn,imidazolium,carboxylates,1.1924
CC[n+]1ccn(C)c1.CC(N)C(=O)[O-],1.1697494983673096,1.1361000537872314,diqpC,imidazolium,carboxylates,1.1361
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3499796390533447,1.3894000053405762,dnBeJ,imidazolium,bistriflamides,1.3894000000000002
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5636509656906128,1.616000056266785,dpZSl,thiazolium,bistriflamides,1.616
CCCC[N+]1(C)CCCC1.CC(=O)[O-],1.030888915061951,1.0211999416351318,duhXg,pyrrolidinium,carboxylates,1.0212
c1cc[nH+]cc1.CCOCCOS(=O)(=O)[O-],1.2691705226898191,1.281000018119812,dzTJH,pyridinium,sulfates,1.281
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.102344989776611,1.0825999975204468,eDNQb,morpholinium,carboxylates,1.0826
CCCC[n+]1ccn(C)c1.O=P([O-])(O)O,1.1587789058685305,1.1764999628067017,eEpVO,imidazolium,organic phosphates,1.1765
CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],1.085776686668396,1.0616999864578247,eIstS,quinlolinium,inorganics,1.0617
