smiles,value_x,y_true,value_y
CC[N+]1=CC(C)=CC=C1.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15.799847602844238,2.0,2.0
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,51.909889221191406,98.0,98.0
CC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.6366195678711,155.0,155.0
C[N+](C)(C)CCO.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43.30906677246094,30.0,30.0
C[N+](C)(C)CCO.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,113.63460540771484,163.0,163.0
F[B-](F)(F)F.CCCCCCCCCC[N+]1=CN(C)C=C1,40.018890380859375,7.0,7.0
C[N+](C)(C)CCO.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,52.57024383544922,33.0,33.0
CS([O-])(=O)=O.CC[N+]1=CC=CC=C1,49.61882400512695,62.0,62.0
CC[N+]1=CC=CC=C1.[O-]S(=O)(=O)C(F)(F)F,22.75404357910156,32.0,32.0
[O-]C(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,16.582536697387695,12.0,12.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCC1,67.65503692626953,5.0,5.0
[I-].CCC[N+]1=CN(C)C=C1,53.53366470336914,18.0,18.0
F[B-](F)(F)F.S1C=[NH+]C2=CC=CC=C12,120.79409790039062,125.0,125.0
S1C=[NH+]C2=CC=CC=C12.CC1=CC=C(C=C1)S([O-])(=O)=O,109.33100128173828,120.0,120.0
CS([O-])(=O)=O.S1C=[NH+]C2=CC=CC=C12,98.58700561523438,105.0,105.0
[O-]S(=O)(=O)C(F)(F)F.S1C=[NH+]C2=CC=CC=C12,129.78567504882812,128.0,128.0
CCCC[N+]1=CN(C)C=C1.CCCCCCCCOS([O-])(=O)=O,24.72848320007324,34.0,34.0
[O-][N+]([O-])=O.[N-]=[N+]=NCC[NH+]1C=NC(N=[N+]=[N-])=N1,-10.215457916259766,-54.0,-54.0
[O-][N+]([O-])=O.CN1C=N[N+](CCN=[N+]=[N-])=C1,-30.731929779052734,-57.0,-57.0
[O-][Cl](=O)(=O)=O.CN1C=N[N+](CCN=[N+]=[N-])=C1,7.346924304962158,-52.0,-52.0
[O-][N+]([O-])=O.C[N+]1=CN(CCN=[N+]=[N-])C=N1,-19.909513473510746,-56.0,-56.0
[O-][Cl](=O)(=O)=O.NN1C=N[N+](CCN=[N+]=[N-])=C1,-4.033939361572266,-46.0,-46.0
[I-].CN1C=[N+](C)N=C1N=[N+]=[N-],104.8275146484375,116.0,116.0
[I-].C[N+]1=CN(N)C=N1,118.76245880126952,101.0,101.0
I[I-]I.CN1C=[N+](C)C=N1,80.92350006103516,110.0,110.0
[O-][Cl](=O)(=O)=O.[N-]=[N+]=NC1=NC=C[NH2+]1,115.8226547241211,116.0,116.0
[O-][N+]([O-])=O.[N-]=[N+]=NC1=NC=C[NH2+]1,121.80342864990234,124.0,124.0
[O-][N+]([O-])=O.CN1NN(C)C(C)=[NH+]1,75.74036407470703,94.0,94.0
[O-][Cl](=O)(=O)=O.[N-]=[N+]=NC1=N[NH2+]C=N1,94.87818145751952,123.0,123.0
CC(C)C[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.0680229663848877,-16.0,-16.0
F[P-](F)(F)(F)(F)F.C[NH+]1CN(CCCCN2C[NH+](C)C=C2)C=C1,109.8729019165039,118.0,118.0
F[P-](F)(F)(F)(F)F.CC[N+]1=CC=CC=C1,92.77423858642578,103.0,103.0
CC[NH+](CC)CC=C.[O-]S(=O)(=O)C(F)(F)F,-9.073044776916504,-14.0,-14.0
CCC[NH+](C)C.[O-]S(=O)(=O)C(F)(F)F,24.76150894165039,20.0,20.0
CC[NH+](C)CC.[O-]S(=O)(=O)C(F)(F)F,26.521827697753903,-6.0,-6.0
CCC[NH+](CC)CC.[O-]S(=O)(=O)C(F)(F)F,33.1976203918457,-14.0,-14.0
C[NH+](C)CC=C.[O-]S(=O)(=O)C(F)(F)F,10.933420181274414,16.0,16.0
CCC[NH+](C)CCC.[O-]S(=O)(=O)C(F)(F)F,58.64473342895508,17.0,17.0
C[NH+](CC=C)CC=C.[O-]S(=O)(=O)C(F)(F)F,21.598087310791016,-19.0,-19.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+]1=C2C=CC=CC2=CC=C1,37.8228759765625,48.0,48.0
[NH3+]O.[O-][Cl](=O)(=O)=O,90.24462127685548,88.0,88.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)F,48.427268981933594,32.0,32.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)F,45.76128387451172,71.0,71.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,43.62981414794922,39.0,39.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45.78463363647461,23.0,23.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45.728492736816406,47.0,47.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,44.545013427734375,48.0,48.0
C[N+](C)(C)CCO.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43.31395721435547,64.0,64.0
[NH4+].[F-],104.45205688476562,110.0,110.0
CC(OC1=C(C)C=C(Cl)C=C1)C([O-])=O.CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.608001708984375,10.0,10.0
CCCC[N+]1=CN(C)C=C1.CC(OC1=C(C)C=C(Cl)C=C1)C([O-])=O,-16.926280975341797,6.0,6.0
[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1.CCCCCCCCCCCC[N+]1=CC=CC=C1,4.499899864196777,-34.0,-34.0
CC1=C(OCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCC[N+]1=CC=CC=C1,-7.452475547790527,-31.0,-31.0
CC1=C(OCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,11.144424438476562,6.5,6.5
[Br-].CCCCCCCCCC[N+](C)(C)CCO,137.45849609375,156.0,156.0
[Br-].CCCCCCCCCC[N+]1(C)CCOCC1,160.07215881347656,188.0,188.0
[Br-].CCCCCCCCCCCC[N+](C)(C)CCOCCO,65.19705963134766,56.0,56.0
CC(C)[NH3+].[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,81.04778289794922,121.0,121.0
C[NH2+]C.[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,96.48113250732422,120.0,120.0
OCC[NH2+]CCO.[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,73.1153793334961,83.0,83.0
OCC[NH+](CCO)CCO.[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,111.4707260131836,143.0,143.0
CCCC[P+](CCCC)(CCCC)CC(O)=O.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O,55.82773208618164,38.0,38.0
CCCC[P+](CC)(CCCC)CCCC.CCCCCCCCCCCCCCCCCC([O-])=O,-21.56440544128418,-21.0,-21.0
CCCCCCCCCCCCCCCC[N+](C)(C)C.CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C([O-])=O)C2CC1,18.25787353515625,79.0,79.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C([O-])=O)C2CC1,14.99901294708252,-15.0,-15.0
CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C([O-])=O)C2CC1.CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,6.301398277282715,12.0,12.0
[NH-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CN(C)C=C1,9.64609718322754,17.0,17.0
[NH-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCC1,25.60006332397461,16.0,16.0
CCCC[N+](C)(C)C.[NH-]S(=O)(=O)C(F)(F)F,80.2346420288086,56.0,56.0
[NH-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,35.364952087402344,11.0,11.0
[I-].C[N+]1=NN2CCCCC2=C1,120.38816833496094,134.0,134.0
[I-].CC[N+]1=NN2CCCCC2=C1,90.24774932861328,114.0,114.0
[I-].CCC[N+]1=NN2CCCCC2=C1,77.85037994384766,83.0,83.0
[I-].CCCC[N+]1=NN2CCCCC2=C1,77.7406997680664,73.0,73.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.COC(=O)\C=C\C1=CC=C(OCCC[N+]2=CN(C)C=C2)C=C1,55.07828521728515,84.0,84.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCC(CC[N+]1=CN(C)C=C1)OC1=CC=C(\C=C\C(=O)OC)C=C1,43.223026275634766,53.0,53.0
CC(C)CC1=CC=C(C=C1)C(C)C([O-])=O.C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,7.945996284484863,-36.0,-36.0
[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1.CCCCCCCCCCCC[N+](C)(C)CC(O)=O,65.51527404785156,64.0,64.0
CC1=C(OCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCC[N+](C)(C)CC(O)=O,62.470367431640625,37.0,37.0
COC1=C(C([O-])=O)C(Cl)=CC=C1Cl.CCCCCCCCCCCC[N+](C)(C)CC(O)=O,52.76603698730469,27.0,27.0
F[B-](F)(F)F.CCCCCCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,46.92930603027344,56.0,56.0
F[P-](F)(F)(F)(F)F.CN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,112.01444244384766,125.0,125.0
F[P-](F)(F)(F)(F)F.CCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,97.12346649169922,95.0,95.0
F[P-](F)(F)(F)(F)F.CCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,85.08102416992188,102.0,102.0
F[P-](F)(F)(F)(F)F.CCCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,68.28749084472656,61.0,61.0
F[P-](F)(F)(F)(F)F.CCCCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,66.84919738769531,62.0,62.0
F[P-](F)(F)(F)(F)F.CCCCCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,53.07720947265625,39.0,39.0
F[P-](F)(F)(F)(F)F.CCCCCCCN1C(C)=CC(C)=[N+]1C1=CC=CC=C1,50.97617721557617,43.0,43.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,59.2119026184082,4.0,4.0
[Br-].CCCCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,185.5369110107422,202.0,202.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,84.74542999267578,90.0,90.0
[I-].CCCC[N+]1=CN(C)C(I)=C1I,172.43124389648438,230.0,230.0
N#C[N-]C#N.CCCC[N+]1=CN(C)C(I)=C1I,121.79328155517578,130.0,130.0
[O-]S(=O)(=O)C1=C(I)C=CC=C1.CCCC[N+]1=CN(C)C(I)=C1I,128.01351928710938,174.0,174.0
CC[N+]1(C)CCCCC1.CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1,35.67266082763672,40.0,40.0
CCC[N+]1(C)CCCCC1.CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1,41.56049346923828,60.0,60.0
CCCC[N+]1(C)CCCCC1.CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1,40.03285598754883,64.0,64.0
CCCCC[N+]1(C)CCCCC1.CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1,38.12166595458984,40.0,40.0
CCCCCCC[N+]1(C)CCCCC1.CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1,14.36911678314209,20.0,20.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCC[N+]1(C)CCCCC1,18.333171844482425,19.0,19.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCC[N+]1(C)CCCCC1,19.54644203186035,-27.0,-27.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCC[N+]1(C)CCCCC1,21.395530700683594,37.0,37.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCCCC[N+]1(C)CCCCC1,27.36505699157715,60.0,60.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCCCCCC[N+]1(C)CCCCC1,34.796669006347656,46.0,46.0
CC1=C(OCCCC([O-])=O)C=CC(Cl)=C1.CCCCCCCCCCCCCCCCCC[N+]1(C)CCCCC1,38.21892166137695,46.0,46.0
OS([O-])(=O)=O.N1C=C[NH+]=C1,75.82530975341797,85.0,85.0
CS([O-])(=O)=O.N1C=C[NH+]=C1,162.17782592773438,188.0,188.0
N1C=C[NH+]=C1.OS(=O)(=O)C(F)(F)F,107.93792724609376,122.9000015258789,122.9
N1C=C[NH+]=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,57.391868591308594,73.0,73.0
F[B-](F)(F)F.N1C=C[NH+]=C1,145.0404815673828,131.1999969482422,131.2
OS([O-])(=O)=O.CN1C=C[NH+]=C1,57.7486457824707,20.8799991607666,20.88
CS([O-])(=O)=O.CCN1C=C[NH+]=C1,62.148948669433594,59.0,59.0
CCN1C=C[NH+]=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-13.420432090759276,5.0,5.0
CCCN1C=C[NH+]=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-8.701579093933105,7.489999771118164,7.49
C[NH3+].OS([O-])(=O)=O,56.715084075927734,73.19999694824219,73.2
C[NH3+].CS([O-])(=O)=O,79.99817657470703,91.0,91.0
C[NH3+].[O-]C(=O)C(F)(F)F,51.65089416503906,61.0,61.0
C[NH3+].F[B-](F)(F)F,82.56978607177734,77.0999984741211,77.1
C[NH3+].[O-]N(=O)=O,96.64221954345705,111.0,111.0
C[NH3+].OP(O)([O-])=O,82.43518829345703,96.8000030517578,96.8
[Br-].C[NH3+],225.8445587158203,237.0,237.0
CC[NH3+].CS([O-])(=O)=O,124.19800567626952,112.5,112.5
CC[NH3+].[O-]S(=O)(=O)C(F)(F)F,141.06280517578125,173.0,173.0
CC[NH3+].[O-]C(=O)C(F)(F)F,43.88356018066406,58.0,58.0
CC[NH3+].F[B-](F)(F)F,164.87742614746094,152.39999389648438,152.4
CC[NH3+].OP(O)([O-])=O,134.7321319580078,134.0,134.0
[Cl-].CC[NH3+],111.47708129882812,109.0,109.0
CCC[NH3+].OS([O-])(=O)=O,41.14495086669922,33.900001525878906,33.9
CCC[NH3+].[O-]S(=O)(=O)C(F)(F)F,87.85723114013672,176.0,176.0
CCC[NH3+].OP(O)([O-])=O,109.61847686767578,145.60000610351562,145.6
[Br-].CCC[NH3+],186.3508758544922,186.1999969482422,186.2
CCCC[NH3+].OS([O-])(=O)=O,61.9625244140625,33.5,33.5
CCCC[NH3+].CS([O-])(=O)=O,117.43502044677734,131.8000030517578,131.8
CCCC[NH3+].[O-]S(=O)(=O)C(F)(F)F,97.21067810058594,178.0,178.0
CCCC[NH3+].FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,29.3686466217041,20.0,20.0
CCCC[NH3+].F[B-](F)(F)F,176.4303436279297,198.1999969482422,198.2
[O-]N(=O)=O.CCCC[NH3+],46.364036560058594,30.0,30.0
CCCC[NH3+].OP(O)([O-])=O,95.78385925292967,113.3000030517578,113.3
[Br-].CCCC[NH3+],204.0926055908203,205.0,205.0
C[NH2+]C.OS([O-])(=O)=O,41.687721252441406,40.099998474121094,40.1
C[NH2+]C.CS([O-])(=O)=O,83.33948516845703,122.0999984741211,122.1
C[NH2+]C.[O-]S(=O)(=O)C(F)(F)F,89.20687103271484,114.0,114.0
C[NH2+]C.[O-]C=O,14.372443199157717,-13.0,-13.0
C[NH2+]C.[O-]N(=O)=O,75.85433197021484,75.0,75.0
C[NH2+]C.OP(O)([O-])=O,108.91210174560548,117.3000030517578,117.3
CC[NH2+]CC.[O-]S(=O)(=O)C(F)(F)F,99.10686492919922,127.0,127.0
[O-]N(=O)=O.CC[NH2+]CC,78.3907241821289,96.0,96.0
CC[NH2+]CC.OP(O)([O-])=O,100.48660278320312,148.0,148.0
[Br-].CC[NH2+]CC,232.0920257568359,208.0,208.0
[Cl-].CC[NH2+]CC,210.69515991210935,220.0,220.0
CCCCCCCC[N+]1=CNC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-5.9608869552612305,-0.75,-0.75
CCCCCCCCC[N+]1=CNC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-2.2743980884552,17.549999237060547,17.55
CCCCCCCCCC[N+]1=CNC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,2.433320999145508,6.75,6.75
[O-]S(=O)(=O)C(F)(F)F.CCCN1C=C[N+](C)=C1,28.756610870361328,5.949999809265137,5.95
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCN1C=C[N+](C)=C1,24.801944732666016,-15.050000190734863,-15.05
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCN1C=C[N+](C)=C1,36.74886322021485,9.649999618530272,9.65
CS([O-])(=O)=O.CCCCCCN1C=C[N+](C)=C1,50.70069122314453,36.349998474121094,36.35
CS([O-])(=O)=O.CCCCCCCN1C=C[N+](C)=C1,51.054100036621094,37.04999923706055,37.05
[Br-].C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,292.1162109375,300.0,300.0
[Br-].CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,237.88197326660156,253.0,253.0
[Br-].CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,212.1781463623047,222.0,222.0
[Br-].CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,195.63180541992188,198.0,198.0
[Br-].CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,196.79771423339844,211.0,211.0
[Br-].CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,198.02442932128903,211.0,211.0
[Br-].CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,199.5128936767578,208.0,208.0
F[B-](F)(F)F.C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,231.79913330078125,274.29998779296875,274.3
F[B-](F)(F)F.CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,221.8639678955078,239.1999969482422,239.2
F[B-](F)(F)F.CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,165.3781280517578,169.8000030517578,169.8
F[B-](F)(F)F.CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,150.05406188964844,158.60000610351562,158.6
F[B-](F)(F)F.CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,156.36656188964844,139.1999969482422,139.2
F[B-](F)(F)F.CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,167.2048797607422,177.60000610351562,177.6
F[B-](F)(F)F.CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,177.2022247314453,190.5,190.5
F[P-](F)(F)(F)(F)F.C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,244.2423553466797,289.0,289.0
F[P-](F)(F)(F)(F)F.CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,232.10708618164065,247.0,247.0
F[P-](F)(F)(F)(F)F.CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,203.0995635986328,197.1000061035156,197.1
F[P-](F)(F)(F)(F)F.CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,182.35792541503903,189.0,189.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,181.2715301513672,162.3000030517578,162.3
F[P-](F)(F)(F)(F)F.CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,184.3716278076172,188.0,188.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,179.4237823486328,195.0,195.0
[O-]S(=O)(=O)C(F)(F)F.C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,191.1929626464844,240.0,240.0
[O-]S(=O)(=O)C(F)(F)F.CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,164.95761108398438,182.0,182.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,102.46855926513672,101.9000015258789,101.9
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,116.16600799560548,123.1999969482422,123.2
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,122.2408218383789,151.3000030517578,151.3
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,126.7449722290039,104.3000030517578,104.3
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,122.14249420166016,102.6999969482422,102.7
FS(=O)(=O)[N-]S(F)(=O)=O.C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,68.16124725341797,78.30000305175781,78.3
FS(=O)(=O)[N-]S(F)(=O)=O.CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,72.2562026977539,123.6999969482422,123.7
FS(=O)(=O)[N-]S(F)(=O)=O.CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,44.68465423583984,65.19999694824219,65.2
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,55.44379806518555,67.5999984741211,67.6
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,64.82786560058594,76.30000305175781,76.3
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,80.80113983154297,92.6999969482422,92.7
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,87.0027084350586,102.3000030517578,102.3
C[N+](C)(C)C12CC3CC(CC(C3)C1)C2.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,79.85990142822266,97.1999969482422,97.2
CC[N+](C)(C)C12CC3CC(CC(C3)C1)C2.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,86.15056610107422,117.6999969482422,117.7
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,35.14145278930664,53.599998474121094,53.6
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,49.73381805419922,30.600000381469727,30.6
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,46.036624908447266,38.70000076293945,38.7
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,66.06803894042969,51.20000076293945,51.2
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+](C)(C)C12CC3CC(CC(C3)C1)C2,73.34976959228516,46.20000076293945,46.2
F[B-](F)(F)F.CCCC[N+](C)(C)C,171.97988891601562,188.8000030517578,188.8
F[B-](F)(F)F.CCCC[N+](C)(C)C,171.97988891601562,188.8000030517578,191.0
F[B-](F)(F)F.CCCCCCCC[N+](C)(C)C,125.11649322509766,133.39999389648438,133.4
F[B-](F)(F)F.CCCCCCCCCC[N+](C)(C)C,110.5285415649414,125.8000030517578,125.8
F[P-](F)(F)(F)(F)F.CCCC[N+](C)(C)C,161.2472686767578,169.3000030517578,169.3
F[P-](F)(F)(F)(F)F.CCCCCC[N+](C)(C)C,156.70664978027344,225.3999938964844,225.4
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+](C)(C)C,153.5867462158203,143.89999389648438,143.9
F[P-](F)(F)(F)(F)F.CCCCCCCCCC[N+](C)(C)C,149.54791259765625,175.6999969482422,175.7
CCCC[N+](C)(C)C.[O-]S(=O)(=O)C(F)(F)F,110.9022445678711,79.9000015258789,79.9
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+](C)(C)C,135.0631103515625,139.5,139.5
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(C)C,140.88597106933594,140.8000030517578,140.8
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCC[N+](C)(C)C,145.91249084472656,150.1999969482422,150.2
CCCC[N+](C)(C)C.FS(=O)(=O)[N-]S(F)(=O)=O,16.932918548583984,17.899999618530273,17.9
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCC[N+](C)(C)C,25.496421813964844,46.70000076293945,46.7
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCC[N+](C)(C)C,12.859999656677246,7.179999828338623,7.18
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCCCC[N+](C)(C)C,16.245277404785156,0.0,0.0
[Br-].CCCC[N+](C)(C)C,239.67938232421875,212.5,212.5
[Br-].CCCCCC[N+](C)(C)C,187.2057647705078,186.8000030517578,186.8
[Br-].CCCCCCCC[N+](C)(C)C,196.20281982421875,215.8999938964844,215.9
[Br-].CCCCCCCCCC[N+](C)(C)C,207.50437927246097,235.6000061035156,235.6
[Br-].CC[N+]1(C)CCC(O)CC1,234.61981201171875,293.5,293.5
[Br-].CCCC[N+]1(C)CCC(O)CC1,141.4914093017578,150.5,150.5
[Br-].CCCCCC[N+]1(C)CCC(O)CC1,82.31725311279297,81.0,81.0
[Br-].CCCCCCCC[N+]1(C)CCC(O)CC1,94.90181732177734,102.5,102.5
[Br-].CCCCCCCCCC[N+]1(C)CCC(O)CC1,119.07498931884766,146.5,146.5
[Br-].CCCCCCCCCCCC[N+]1(C)CCC(O)CC1,149.1205291748047,205.0,205.0
[Br-].CCCCCCCCCCCCCC[N+]1(C)CCC(O)CC1,168.0899658203125,209.5,209.5
[Br-].CCCCCCCCCCCCCCCC[N+]1(C)CCC(O)CC1,180.1908416748047,212.5,212.5
CCC[NH2+]CCC.[O-]S(=O)(=O)C(F)(F)F,138.95237731933594,136.0,136.0
