smiles,value,y_true
CCCC[P+](CCCC)(CCCC)CCCC.CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,2.8053221702575684,3.0996806621551514
C[n+]1ccn(CCCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9510414600372314,2.2922561168670654
CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0352869033813477,2.3018977642059326
COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7012245655059814,1.744292974472046
CCCC[N+](C)(C)CC.CCOS(=O)(=O)[O-],2.2958765029907227,2.522444248199463
CCCC[N+]1(C)CCCC1.CCCCO[PH](=O)[O-],1.9410301446914673,2.506505012512207
CCCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8548905849456787,2.176091194152832
CCCCCC[n+]1ccn(C)c1.c1c[n-]nn1,2.5668861865997314,2.6222140789031982
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.269101858139038,2.731588840484619
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,3.2560713291168213,3.624488353729248
CCCCCCn1cc[n+](C)c1.COP(C)(=O)[O-],2.6622097492218018,2.963787794113159
CCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.587563395500183,1.5171959400177002
C[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],2.0318615436553955,2.5998830795288086
CCCC[P+](CCCC)(CCCC)CCOCC.O=C([O-])C(F)(F)F,2.301321506500244,2.3159704208374023
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,1.4776887893676758,1.5646660327911377
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],2.958289861679077,3.378579616546631
CC[NH+]1CCNCC1.CCC(=O)[O-],1.9653321504592896,2.3864989280700684
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],3.9954617023468018,4.07918119430542
CCc1cccc[n+]1C.COS(=O)(=O)[O-],2.7958872318267822,3.658869504928589
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N#C[N-]C#N,2.8539345264434814,3.0228404998779297
CCCC[n+]1ccn(C)c1.[Br-],2.7466795444488525,3.1616673469543457
CCn1cc[n+](C)c1.O=C([O-])CO,1.98779296875,2.491361618041992
CCCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.282355546951294,2.665580987930298
CCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0432698726654053,2.257678508758545
CCCC[n+]1ccn(CC)c1.[Br-],1.877648949623108,1.480868935585022
C[N+]1(CCCO)CCOCC1.N#C[C-](C#N)C#N,3.002253770828247,3.0507662296295166
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2[n-]ncc2c1,2.6165924072265625,2.9990599155426025
CCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0620691776275635,2.4116196632385254
CCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9412901401519775,2.0569047927856445
CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8578873872756958,2.07918119430542
CCC[n+]1cn(C)cn1.Cc1ccc(S(=O)(=O)[O-])cc1,3.0384035110473633,3.7278664112091064
CCCC[n+]1ccn(C)c1C.N#C[S-],1.95606529712677,2.338456392288208
CCCC[P+](CC)(CCCC)CCCC.CCCCCCCCCCC(=O)[O-],2.137054204940796,2.4281346797943115
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[C-](C#N)C#N,2.1463468074798584,2.093421697616577
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],2.545536518096924,3.0678887367248535
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.73225736618042,1.9020029306411743
CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7411391735076904,2.7589118480682373
CCCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6789301633834839,1.700703740119934
COCCn1cc[n+](C)c1.CS(=O)(=O)[O-],2.11310076713562,2.6699674129486084
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C1C=C([O-])c2ccccc21,2.5842607021331787,3.0263290405273438
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],2.185631513595581,2.2922561168670654
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC1(C)CC(=O)C=C([O-])C1,2.5980684757232666,2.863917350769043
CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9566571712493896,2.2022156715393066
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.811126947402954,3.1673173904418945
CCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9102122783660889,2.191730499267578
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.811842918395996,1.892094612121582
CCCCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],2.5623881816864014,2.886490821838379
CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],2.065406560897827,2.045322895050049
CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],3.666583299636841,4.008600234985352
C[N+](C)(C)CCO.CCC(=O)[O-],2.8785431385040283,3.4652340412139893
c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-],1.8996977806091309,1.8530895709991455
CC[N+](C)(C)CCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.692644476890564,1.767897605895996
CC[N+](C)(C)CCO.CCCCS(=O)(=O)[O-],3.218777656555176,3.1316187381744385
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],2.302487850189209,2.602060079574585
CCOCCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.7805917263031006,1.8698182106018066
CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-],3.132847785949707,3.624178886413574
CCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9739426374435425,2.1846914291381836
CCCCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2336761951446533,2.5301997661590576
C[NH3+].O=C[O-],0.9387660026550293,1.2304489612579346
CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0927302837371826,2.3729119300842285
Cn1cc[n+](C)c1.CO[PH](=O)[O-],1.6971498727798462,1.9415113925933838
CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,2.618169069290161,2.9319586753845215
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1367900371551514,2.1903316974639893
CCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],2.810441732406616,3.6693167686462402
CCCC[n+]1ccn(C)c1.O=C([O-])O,1.702772617340088,1.8674675226211548
C=CC[n+]1ccn(C)c1.N#C[N-]C#N,1.3472870588302612,1.2922561168670654
CCCCCCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.6150500774383545,4.24551248550415
CCCCCC[N+]1(C)CCCCC1.CCCCCCO[PH](=O)[O-],2.039342164993286,2.3283796310424805
CCCCCC[n+]1ccn(C)c1.c1nc[n-]n1,2.6676321029663086,2.5809249877929688
CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9352378845214844,2.1274287700653076
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.812687635421753,2.853698253631592
COCCn1cc[n+](C)c1.CC(=O)[O-],1.5351539850234985,1.6912583112716675
CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.199003219604492,2.444044828414917
CCCCCCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.156895160675049,2.20951509475708
C[N+](C)(C)CCO.CC=C(C)C(=O)[O-],3.269562005996704,3.92427921295166
CCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.6729557514190674,2.600972890853882
COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.6003985404968262,1.4548448324203491
CCCC[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],2.177119016647339,2.5301997661590576
C[NH2+]CCO.O=C[O-],1.4477871656417847,1.3068537712097168
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1cccs1,2.570885419845581,3.073718309402466
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,1.9489736557006836,2.1072099208831787
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8762307167053223,2.048830032348633
CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6561757326126099,1.6848453283309937
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.346189260482788,2.528916597366333
CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.2529613971710205,3.7314276695251465
COCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.3667173385620117,0.8234742283821106
CCCCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.1677796840667725,2.1903316974639893
CCOCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.496101140975952,3.054229974746704
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.130431890487671,3.6334683895111084
CCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],2.135174512863159,2.770115375518799
CCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.312694549560547,2.431363821029663
CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.785966396331787,1.9809119701385498
OCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7226431369781494,2.0362296104431152
CC[N+]1(C)CCCC1.CCO[PH](=O)[O-],1.9759832620620728,2.3424227237701416
CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.838918685913086,2.03901743888855
CCOCc1n(C)cc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7716546058654785,1.8195439577102661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,2.4505698680877686,2.72835373878479
CCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9595446586608887,1.929418921470642
CC[n+]1ccn(CCOC)c1.O=S(=O)([O-])C(F)(F)F,1.624801516532898,1.8603379726409912
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,1.9646319150924683,2.1967287063598633
CCc1cccc[n+]1CC.CCOS(=O)(=O)[O-],2.1768877506256104,2.51188325881958
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5079823732376099,1.815577745437622
CC(C)CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7948628664016724,1.929418921470642
OCCCCCCn1cc[nH+]c1.[Cl-],2.474698305130005,2.6232492923736572
CCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9934049844741821,2.326335906982422
CCn1cc[n+](C)c1.N#C[N-]S(=O)(=O)C(F)(F)F,1.4142193794250488,1.3053513765335083
CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.1514549255371094,3.755798578262329
COCC[N+]1(C)CCOCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2588460445404053,2.858537197113037
CCCC[N+]1(C)CCCC1.O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,2.1844305992126465,2.5314788818359375
CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6967031955718994,1.76937735080719
CCC[n+]1ccn(C)c1.N#C[S-],1.6593910455703735,1.5369369983673096
CCCn1cc[n+](C)c1C.N#C[S-],2.0653579235076904,2.1815576553344727
CCOCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.75386381149292,1.6954816579818726
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,2.585198163986206,2.8970770835876465
CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,3.543989419937134,4.075546741485596
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],2.6330437660217285,2.6998376846313477
CC(C)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6931873559951782,1.8214479684829712
CN1CCCN2CCC[NH+]=C12.CC(=O)[O-],1.6340949535369873,1.372912049293518
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],2.219348192214966,2.670245885848999
CCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0737826824188232,2.1731863021850586
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.3661444187164307,2.6493349075317383
CCCC[n+]1ccn(CCCCCCO)c1.[Cl-],3.0159127712249756,2.9912259578704834
CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,1.8334031105041504,1.7160032987594604
CCC[n+]1ccn(C)c1.CC(=O)[O-],2.1580116748809814,2.6618127822875977
CCCCC[NH3+].O=C[O-],1.9013898372650146,1.892094612121582
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,3.3155643939971924,3.864095687866211
CCCCn1cc[n+](CCCC)c1.CS(=O)(=O)[O-],1.8672404289245605,1.5037907361984253
CCCC[n+]1cccc(C)c1.N#C[C-](C#N)C#N,1.5062702894210815,1.642464518547058
