smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.5999460220336914,1.6894865036010742,YwcTs,imidazolium,methanides,1.6894864483642478
CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],2.653157949447632,2.869231700897217,ZKcyT,phosphonium,carboxylates,2.869231719730976
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1ccco1,2.649747610092163,2.982271194458008,ZLqYx,phosphonium,carboxylates,2.9822712330395684
CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8441085815429688,2.18780255317688,ZMOAl,imidazolium,phosphates,2.1878026387184195
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.83573579788208,3.3031959533691406,ZMiZY,phosphonium,sulfonates,3.3031960574204886
CCCC[P+](CC)(CCCC)CCCC.O=C[O-],1.948542594909668,2.3138673305511475,ZNbmi,phosphonium,carboxylates,2.3138672203691533
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5773829221725464,1.666517972946167,ZOQFg,imidazolium,bistriflamides,1.6665179805548809
CC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.0091726779937744,3.4965145587921143,ZQMrk,morpholinium,carboxylates,3.496514518697745
OCC[NH2+]c1ccccc1.CCC(=O)[O-],1.2553590536117554,1.3404440879821775,ZdOqH,ammonium,carboxylates,1.3404441148401185
CCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8665215969085691,2.123851537704468,ZtIol,imidazolium,phosphates,2.123851640967086
CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],3.259539842605591,3.92427921295166,ZvIWX,ammonium,carboxylates,3.9242792860618816
CCCC[P+](CC)(CCCC)CCCC.CCCCCC(=O)[O-],2.090813159942627,2.2764618396759033,ZwQpB,phosphonium,carboxylates,2.2764618041732443
C[NH2+]CCO.CC(=O)[O-],1.8450450897216797,2.0257153511047363,aIZjX,ammonium,carboxylates,2.0257153839013404
COC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,3.466613531112671,4.217483997344971,aJKpQ,ammonium,bistriflamides,4.217483944213907
CCCCCC[n+]1ccn(C)c1.c1nnn[n-]1,2.483634233474731,2.5843312740325928,aMtQP,imidazolium,cyclic amides,2.584331224367531
CCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.878712773323059,2.0,aQDXE,ammonium,bistriflamides,2.0
OCCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.8072901964187624,1.966141700744629,aViFG,pyridinium,methanides,1.9661417327390327
CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1024296283721924,2.240549325942993,aZvQA,pyridinium,bistriflamides,2.2405492482826
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2686402797698975,2.42488169670105,abwlv,phosphonium,bistriflamides,2.424881636631067
C[N+]1=C(O)CCC1.CC(=O)[O-],0.5178796052932739,0.4186326861381531,ajafs,amidium,carboxylates,0.4186326873540655
CC[NH+](C)C.CC(=O)[O-],1.272189974784851,1.1461280584335327,aowsV,ammonium,carboxylates,1.146128035678238
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0268290042877197,2.139878988265991,areEO,imidazolium,bistriflamides,2.1398790864012365
CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],2.9360225200653076,2.875061273574829,bBxSW,quinlolinium,inorganics,2.8750612633917
C[NH+](C)C.O=P([O-])(O)O,0.9511823654174804,0.8830933570861816,bDEDE,ammonium,organic phosphates,0.8830933585756899
CCCC[P+](CC)(CCCC)CCCC.CCCCCCCCCCCCCCCCC(=O)[O-],2.1986894607543945,2.4996871948242188,bEUyY,phosphonium,carboxylates,2.499687082618404
CCCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.359283685684204,2.466867685317993,bLsmR,ammonium,bistriflamides,2.4668676203541096
CN1CCCN2CCC[NH+]=C12.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.1690876483917236,2.5599067211151123,bOGDU,guanidinium,bistriflamides,2.5599066250361124
CCCCCCCC[N+]1(C)CCCCC1.CCCCCCCCO[PH](=O)[O-],1.9997050762176511,1.5763413906097412,bPCBu,piperidinium,organic phosphates,1.5763413502057928
COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9527192115783691,2.0441477298736572,bSluP,pyrrolidinium,phosphates,2.044147620878723
CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.8967535495758057,2.1271047592163086,bTSwl,phosphonium,cyclic amides,2.1271047983648077
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.743859887123108,1.79518461227417,bTahk,imidazolium,bistriflamides,1.795184589682424
COCCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],2.0153720378875732,2.2567176818847656,bUkUm,imidazolium,carboxylates,2.256717745977487
CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7913565635681152,2.037426471710205,bWaIs,imidazolium,bistriflamides,2.037426497940624
CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.4896810054779053,2.7250945568084717,bZbaG,pyridinium,bistriflamides,2.725094521081469
Cn1cc[n+](CCCCC#N)c1.F[P-](F)(F)(F)(F)F,3.044269323348999,3.3424227237701416,bZscC,imidazolium,phosphates,3.342422680822206
CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.138486385345459,2.269512891769409,beDIV,imidazolium,sulfates,2.2695129442179165
CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,1.91605281829834,1.944482684135437,bhmRV,phosphonium,cyclic amides,1.944482672150169
CC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],2.326364517211914,2.7641761302948,bjcEQ,imidazolium,sulfates,2.7641761323903307
CCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],2.67830491065979,3.733598470687866,bmENk,imidazolium,carboxylates,3.733598460961339
CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9686378240585327,2.2245330810546875,briYN,ammonium,bistriflamides,2.2245330626060857
CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,3.0397117137908936,3.8247764110565186,byypk,morpholinium,organic phosphates,3.824776462475546
CCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1360392570495605,2.444044828414917,bzJPY,imidazolium,bistriflamides,2.444044795918076
CCCCCC[n+]1ccn(C)c1.[Br-],3.262136697769165,3.602060079574585,cDubM,imidazolium,inorganics,3.6020599913279625
Cn1cc[nH+]c1.CC(=O)[O-],0.9949226379394532,0.7937904000282288,cDxhd,imidazolium,carboxylates,0.7937903846908186
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2770259380340576,2.526984691619873,cNBtU,phosphonium,phosphates,2.526984589130591
CCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.144362688064575,2.301029920578003,ceNxw,ammonium,bistriflamides,2.3010299956639813
C[n+]1ccn(CCCCCCO)c1.[Cl-],2.816102981567383,2.8325088024139404,ciPad,imidazolium,inorganics,2.832508912706236
CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.782935619354248,2.9508514404296875,cpHMy,imidazolium,phosphates,2.9508514588885464
CCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F,2.56868052482605,2.572871685028076,dGnJE,ammonium,carboxylates,2.5728716022004803
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CC(=O)CCC(=O)[O-],2.729053258895874,3.008174180984497,dHdam,ammonium,carboxylates,3.0081741840064264
CC[N+](C)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0357799530029297,2.4281346797943115,dISqn,ammonium,bistriflamides,2.428134794028789
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.992292404174805,2.045322895050049,dPgDF,phosphonium,bistriflamides,2.0453229787866576
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.103599548339844,2.5646660327911377,dQccx,imidazolium,bistriflamides,2.5646660642520893
CC[P+](CC)(CC)COCCOC.c1c[n-]nn1,1.6974782943725586,1.903090000152588,dUKFK,phosphonium,cyclic amides,1.9030899869919435
CCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.5578463077545166,2.613841772079468,dWcFk,morpholinium,amides,2.6138418218760693
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,2.170433759689331,2.445604085922241,dYbPo,imidazolium,sulfonates,2.4456042032735974
CC[NH3+].O=S(=O)([O-])O,2.125377893447876,2.1072099208831787,dZgOP,ammonium,sulfates,2.1072099696478683
CCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9123479127883911,2.1538147926330566,dZvfE,imidazolium,bistriflamides,2.153814864344529
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0109617710113525,2.2089784145355225,dacYp,imidazolium,bistriflamides,2.2089785172762535
CCCC[P+](CCCC)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],2.675673246383667,2.869231700897217,dbPuL,phosphonium,carboxylates,2.869231719730976
CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8015435934066772,1.929418921470642,dcCxT,ammonium,bistriflamides,1.9294189257142929
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],2.047619104385376,2.255995750427246,ddGVy,imidazolium,inorganics,2.255995726722402
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.058457374572754,2.22788667678833,dfcEB,ammonium,bistriflamides,2.2278867046136734
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1,3.7268221378326416,4.004321575164795,dgCdt,phosphonium,sulfonates,4.004321373782642
Cn1cc[n+](C)c1.CS(=O)(=O)[O-],1.781047821044922,1.5171959400177002,dhLoC,imidazolium,sulfonates,1.5171958979499742
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCC(=O)[O-],1.007460117340088,1.1643528938293457,diqmL,ammonium,carboxylates,1.1643528557844371
C[N+](C)(C)CCO.NCC(=O)[O-],2.6375935077667236,2.260071277618408,dmAeH,ammonium,carboxylates,2.2600713879850747
CCOC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,3.462164878845215,3.9912259578704834,dnGyh,ammonium,bistriflamides,3.991226075692494
CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.82231867313385,1.9684829711914065,dpOIE,imidazolium,bistriflamides,1.968482948553935
[NH3+]CCO.O=[N+]([O-])[O-],1.8871325254440308,2.0530784130096436,dvPaB,ammonium,inorganics,2.0530784434834195
CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8582203388214111,2.1058506965637207,eAqAf,ammonium,bistriflamides,2.1058506743851435
C=CCn1cc[n+](CCC#N)c1.[Cl-],3.0496065616607666,4.243038177490234,eEjmy,imidazolium,inorganics,4.243038048686294
CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0634286403656006,2.268343925476074,eEuZf,imidazolium,bistriflamides,2.268343913951065
CC[n+]1ccn(C)c1.NCC(=O)[O-],1.6816411018371582,2.235528469085694,eFdOZ,imidazolium,carboxylates,2.2355284469075487
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,2.2545034885406494,2.684845447540283,eHoUF,phosphonium,cyclic amides,2.6848453616444123
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-],1.0458253622055054,1.313867211341858,eWRki,ammonium,carboxylates,1.3138672203691537
CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9155669212341309,2.3170180320739746,eWiqO,ammonium,bistriflamides,2.3170181010481117
CCCCCCCC[N+]1(C)CCCC1.CCCCCCCCO[PH](=O)[O-],1.939268946647644,1.9227254390716553,efdMW,pyrrolidinium,organic phosphates,1.92272545799326
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5432357788085938,1.5037907361984253,ehKkO,imidazolium,bistriflamides,1.503790683057181
CCn1cc[n+](C)c1.CCCCOS(=O)(=O)[O-],1.9194631576538088,2.149219036102295,enZKg,imidazolium,sulfates,2.1492191126553797
Cn1cc[n+](CCCl)c1.N#C[N-]C#N,1.7499011754989624,2.086359739303589,ezlkW,imidazolium,amides,2.0863598306747484
CCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.149857997894287,2.3283796310424805,ezpiy,triazolium,bistriflamides,2.3283796034387376
CC[n+]1ccn(CCOC)c1.N#C[S-],1.6939730644226074,1.7466342449188232,fFsIf,imidazolium,inorganics,1.7466341989375789
CC[N+]1(C)CCCC1.O=C([O-])CO,2.205904006958008,2.537819147109986,fIIsJ,pyrrolidinium,carboxylates,2.537819095073274
CCCCCCCCn1cc[n+](C)c1.[Br-],3.543595790863037,3.70483660697937,fLxsI,imidazolium,inorganics,3.704836606211403
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)C(N)C(=O)[O-],2.726837396621704,2.9057958126068115,fOeBS,phosphonium,carboxylates,2.9057958803678687
C=Cc1ccc(C[N+]2(C)CCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3259778022766113,2.537819147109986,fREbE,pyrrolidinium,bistriflamides,2.537819095073274
CCC[NH3+].O=C[O-],1.8193984031677248,1.8954225778579712,fRgBF,ammonium,carboxylates,1.895422546039408
CCCC[N+](CCCC)(CCCC)CCCC.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],3.7118935585021977,4.082785606384277,fSHbn,ammonium,sulfonates,4.08278537031645
CC[NH+](C(C)C)C(C)C.O=C[O-],1.185773253440857,1.2552725076675415,fqDRF,ammonium,carboxylates,1.255272505103306
C[N+](CCO)(CCO)CCO.COS(=O)(=O)[O-],3.1718194484710693,2.892094612121582,fqSpz,ammonium,sulfates,2.8920946026904804
C[n+]1ccn(CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,3.4694807529449463,3.763427972793579,fshAL,imidazolium,phosphates,3.763427993562938
C=CC[n+]1ccn(CCC#N)c1.N#C[S-],2.289119005203247,2.971275806427002,fuLxE,imidazolium,inorganics,2.971275848738105
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6635262966156006,3.0838608741760254,fxTAC,imidazolium,bistriflamides,3.083860800866573
OCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.8219220638275144,1.9867717027664185,gADOB,pyridinium,methanides,1.9867717342662448
Cc1cccc[nH+]1.CC(=O)[O-],0.542040228843689,0.388101190328598,gHWXR,pyridinium,carboxylates,0.3881012015705166
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,2.902837038040161,3.2291696071624756,gIxYc,phosphonium,carboxylates,3.229169702539101
CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,2.5705177783966064,2.5797836780548096,gMNnT,imidazolium,phosphates,2.57978359661681
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.665191173553467,2.9912259578704834,gNZYD,pyridinium,bistriflamides,2.9912260756924947
CC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.0988595485687256,2.431363821029663,gRjvA,imidazolium,organic phosphates,2.4313637641589874
CCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8717505931854248,1.9242793321609497,gVEkk,ammonium,bistriflamides,1.9242792860618816
CCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8843083381652832,2.136720657348633,gWzgv,ammonium,bistriflamides,2.1367205671564067
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.819570541381836,1.9268567562103271,gZucK,pyridinium,bistriflamides,1.9268567089496924
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,2.234666109085083,2.4409091472625732,gcdYp,phosphonium,cyclic amides,2.4409090820652177
CN(C)C(=[NH2+])N(C)C.c1c[n-]cn1,1.9480713605880735,0.8627275228500366,gkiHg,guanidinium,cyclic amides,0.8627275283179746
CC[n+]1ccccc1.N#C[N-]C#N,1.3939659595489502,1.2769211530685425,gnadZ,pyridinium,amides,1.2769211320657738
Cn1cc[n+](Cc2ccccc2)c1.COS(=O)(=O)[O-],3.147190809249878,3.654850006103515,gsfhi,imidazolium,sulfates,3.654850090561394
Cn1cc[n+](CCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7884185314178467,3.1580607891082764,guBfm,imidazolium,bistriflamides,3.158060793936605
CCCCCCn1cc[n+](C)c1.CC(=O)[O-],2.757566213607788,3.1038036346435547,gxxlU,imidazolium,carboxylates,3.103803720955957
OCC[NH2+]c1ccccc1.CCCCC(=O)[O-],1.489316463470459,1.530199646949768,gyYDq,ammonium,carboxylates,1.530199698203082
CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.92110276222229,2.049217939376831,hBIvD,pyridinium,bistriflamides,2.0492180226701815
CCCCn1cc[n+](CCCC)c1.[Br-],2.6484339237213135,2.7874605655670166,hBmIj,imidazolium,inorganics,2.787460474518415
C[N+]1=C(O)CCC1.CCC(=O)[O-],0.4500646889209747,0.4473131000995636,hKNcf,amidium,carboxylates,0.4473131088235682
CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8787782192230225,2.017033338546753,hSPuL,pyridinium,bistriflamides,2.0170333392987803
CCCn1cc[n+](C)c1.O=P([O-])(O)O,1.863723874092102,1.791690707206726,hcQhX,imidazolium,organic phosphates,1.791690649020118
Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,1.3472657203674316,1.404320478439331,hcaDI,pyridinium,carboxylates,1.4043204672217309
C[n+]1ccccc1.COS(=O)(=O)[O-],1.9107325077056885,2.0652060508728027,heWKa,pyridinium,sulfates,2.065206128054312
CCCCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6235544681549072,1.83250892162323,hfJsM,imidazolium,bistriflamides,1.8325089127062364
CCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5331332683563232,1.561220645904541,hfcOS,imidazolium,amides,1.5612206789339438
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCCCC(=O)[O-],1.0845879316329956,1.3996737003326416,hgpOz,ammonium,carboxylates,1.3996737214810382
CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.134765148162842,2.3138673305511475,hmiBh,pyridinium,bistriflamides,2.3138672203691533
CC(C)[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8892974853515625,2.32428240776062,iSsbC,ammonium,bistriflamides,2.3242824552976926
CCCC[P+](CC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0287952423095703,2.21484375,iVfal,phosphonium,bistriflamides,2.214843848047698
CC[N+]1(C)CCOCC1.CCO[PH](=O)[O-],2.1732962131500244,2.20951509475708,iZleN,morpholinium,organic phosphates,2.2095150145426308
CCCCCCCC[P+](CC)(CC)CC.Cc1n[n-]cc1Br,2.386873960494995,2.447158098220825,iiAPc,phosphonium,cyclic amides,2.447158031342219
CCC[NH3+].CC(=O)[O-],2.2428276538848877,2.797267436981201,iloHA,ammonium,carboxylates,2.7972675408307164
CC[N+]1(C)CCCC1.CC(=O)CCC(=O)[O-],2.1407830715179443,2.142702341079712,imYHI,pyrrolidinium,carboxylates,2.1427022457376155
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,1.9205090999603271,2.1038036346435547,imcbf,pyridinium,sulfonates,2.103803720955957
CCCCCCCCCCn1cc[n+](C)c1.N#C[S-],2.922041177749634,2.805500745773315,imuhK,imidazolium,inorganics,2.8055008581584
CCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5426759719848633,1.620136022567749,inbVS,imidazolium,bistriflamides,1.6201360549737576
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.387473821640014,2.864511013031006,irLBR,imidazolium,bistriflamides,2.864511081058392
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.2155160903930664,2.3424227237701416,ixJbO,phosphonium,amides,2.342422680822206
C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.270484209060669,2.785329818725586,jIvpn,imidazolium,bistriflamides,2.785329835010767
CCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3196468353271484,2.4785664081573486,jQvwB,phosphonium,bistriflamides,2.4785664955938436
CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8977729082107544,2.0770044326782227,jTCdW,pyridinium,bistriflamides,2.0770043267933502
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.291381597518921,4.06069803237915,jYRPk,morpholinium,carboxylates,4.060697840353612
CCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,2.0888831615448,2.592176675796509,jbGks,phosphonium,cyclic amides,2.5921767573958667
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],2.238617420196533,2.3996737003326416,jcneG,phosphonium,carboxylates,2.399673721481038
CC[N+](C)(C)CCO.CCOS(=O)(=O)[O-],2.832956075668335,3.208709955215454,jdanh,ammonium,sulfates,3.208710019906401
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2cn[n-]c2c1,2.5596508979797363,2.998417854309082,jecxe,phosphonium,cyclic amides,2.9984177605263875
C[N+]1(CC(O)CO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.802324891090393,3.176091194152832,jenWt,pyrrolidinium,bistriflamides,3.1760912590556813
CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.489249467849731,3.2105860710144043,jhWrt,ammonium,carboxylates,3.2105860249051563
CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7924280166625977,1.973127841949463,jpKCS,ammonium,bistriflamides,1.9731278535996983
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)CC(N)C(=O)[O-],2.834635972976685,3.089198350906372,jrVbV,phosphonium,carboxylates,3.089198366805149
CCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.611154317855835,1.6454222202301023,jvuha,imidazolium,bistriflamides,1.645422269349092
CCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.11240291595459,2.285557270050049,kAfsR,ammonium,bistriflamides,2.285557309007774
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.1812593936920166,2.51188325881958,kAgYc,phosphonium,cyclic amides,2.5118833609788744
CCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6741490364074707,2.774517059326172,kArgl,ammonium,bistriflamides,2.7745169657285498
CCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1877095699310303,2.409933090209961,kGSiF,phosphonium,bistriflamides,2.4099331233312946
CCCC[n+]1ccn(C)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],3.372666120529175,3.5928425788879395,kKjof,imidazolium,sulfonates,3.5928426831311
CCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.005495548248291,2.1271047592163086,kLRrb,ammonium,bistriflamides,2.1271047983648077
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCO1,2.6057121753692627,2.6117234230041504,kRzYH,phosphonium,carboxylates,2.611723308007342
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.893834114074707,3.211760997772217,kXGvj,imidazolium,sulfates,3.211761093707362
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C(C=C([O-])c1ccccc1)c1ccccc1,2.331228733062744,2.444044828414917,kZklM,phosphonium,carboanions,2.444044795918076
COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7846672534942627,1.9561684131622312,kZuHY,pyridinium,bistriflamides,1.9561684304753633
