smiles,value,y_true
CCCCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2264256477355957,1.260699987411499
CCCCn1cc[n+](C)c1.CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,1.0578410625457764,1.0290000438690186
Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N,1.1430250406265259,1.152400016784668
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,1.199409008026123,1.1821999549865723
C=Cc1ccc(C[N+]2(C)CCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3031420707702637,1.2569999694824219
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1c[n-]cn1,0.9775642156600952,0.9401000142097473
C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4636335372924805,1.5361000299453735
CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.365889310836792,1.4199999570846558
C=Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.280914068222046,1.312999963760376
CCCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1260210275650024,1.1059999465942383
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4193538427352905,1.4465999603271484
OCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5226020812988281,1.5895099639892578
CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.9209016561508179,0.886900007724762
CCCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.20793616771698,1.194000005722046
CN(C)C(=[NH2+])N(C)C.c1c[n-]cn1,1.0258588790893555,0.9927999973297119
C[N+]1=C(O)CCC1.CCCCCC(=O)[O-],1.0048635005950928,0.9788100123405457
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.0967506170272827,1.086899995803833
OCC[NH2+]c1ccccc1.CCC(=O)[O-],1.0702866315841675,1.0729999542236328
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],0.9188324213027954,0.8805999755859375
CCn1cc[n+](C)c1.O=c1cc[n-]c(=O)[nH]1,1.2277473211288452,1.2291200160980225
CCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.318447232246399,1.3600000143051147
CCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.147118330001831,1.1380000114440918
CCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3203588724136353,1.3389999866485596
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.0815393924713135,1.0693000555038452
N#CCC[n+]1ccn(Cc2ccccc2)c1.[Cl-],1.1864560842514038,1.2027000188827515
CCC[n+]1ccn(C)c1.NCC(=O)[O-],1.1376818418502808,1.1358000040054321
CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2598488330841064,1.285599946975708
CCCC[N+]1(C)C2CCC1CC(O)C2.[NH3+]C(CCC(=O)[O-])C(=O)[O-],1.1565805673599243,1.1562000513076782
CC[NH2+]CC.O=S(=O)([O-])O,1.3471159934997559,1.3799999952316284
CCCCCn1cc[n+](C)c1.CC(=O)[O-],1.0789324045181274,1.0300999879837036
CCn1cc[n+](C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4200875759124756,1.4539999961853027
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],1.0960780382156372,1.1104999780654907
C[N+]1(CCO)CCCC1.COP(=O)([O-])OC,1.240203619003296,1.2339999675750732
CCCCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2741289138793945,1.2967000007629395
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4496484994888306,1.4919999837875366
CCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.27668297290802,1.3186999559402466
CCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1279029846191406,1.1002000570297241
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0953227281570435,1.0800000429153442
CCCC[n+]1ccn(CC)c1.F[P-](F)(F)(F)(F)F,1.3075562715530396,1.3279999494552612
CC[N+]1(C)CCCC1.O=C([O-])CO,1.141792893409729,1.1339999437332153
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,1.0404940843582153,1.016129970550537
CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.186569333076477,1.2033499479293823
CCCn1cc[n+](C)c1.NC(CO)C(=O)[O-],1.1905676126480103,1.18149995803833
CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3766568899154663,1.4089000225067139
CCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3160827159881592,1.3480000495910645
Cn1cc[n+](CCCl)c1.N#C[N-]C#N,1.210512638092041,1.238700032234192
CCCn1cc[n+](C)c1C.N#C[S-],1.124241590499878,1.0937000513076782
CCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3660017251968384,1.3860000371932983
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1408230066299438,1.1549999713897705
CCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2327775955200195,1.2374600172042847
CCn1cc[n+](C)c1.O=c1[n-]cnc2nc[nH]c12,1.2569938898086548,1.2621899843215942
CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3580291271209717,1.3846999406814575
CC[NH+]1CCNCC1.CCC(=O)[O-],1.0431581735610962,1.0083999633789062
CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2884291410446167,1.3109999895095825
CCC[N+]1(C)CCCC1.CC(=O)[O-],1.0578436851501465,1.0399999618530273
CCCC[n+]1ccn(C)c1.CC(C)(C)C(=O)[O-],1.0687553882598877,1.0570000410079956
CCCCCCCCCCCCn1cc[n+](CC)c1.[Br-],1.1055511236190796,1.0809999704360962
OCC[NH2+]c1ccccc1.CCCCCC(=O)[O-],1.0608389377593994,1.0355000495910645
CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,1.0889892578125,1.0429999828338623
CCCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3325715065002441,1.309999942779541
N#CCCC[n+]1ccccc1.N#C[N-]C#N,1.159690022468567,1.1679999828338623
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(Cc1c[nH]c2ccccc12)C(=O)[O-],1.1595505475997925,1.1406999826431274
CCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3431380987167358,1.381600022315979
CCOCCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.1282596588134766,1.12909996509552
CCCCCC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.0538760423660278,1.0218000411987305
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.466558814048767,1.5140000581741333
CCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1543738842010498,1.169100046157837
CCCCCCCCCn1cc[n+](C)c1.[Br-],1.162050485610962,1.14752995967865
Cn1cn[n+](CCN=[N+]=[N-])c1.[O-][Cl+3]([O-])([O-])[O-],1.5356981754302979,1.600000023841858
CCCCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4214940071105957,1.4718999862670898
COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4439054727554321,1.468400001525879
CCCCCCCCCCCC[n+]1ccn(CC)c1.O=S(=O)([O-])C(F)(F)F,1.1149981021881104,1.1089999675750732
C=Cn1cc[n+](CCCC)c1.[Br-],1.2859779596328735,1.3171000480651855
CC(C)COC(=O)C(C)[NH3+].CCCCCCCCCCCCOS(=O)(=O)[O-],1.0453399419784546,1.0418000221252441
CC(C)OC(=O)C(C)[NH3+].CCCCCCCCCCCCOS(=O)(=O)[O-],1.0561161041259766,1.0469000339508057
CCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1341973543167114,1.1360000371932983
CCCCCC[n+]1ccn(C)c1.c1nc[n-]n1,1.124535322189331,1.122499942779541
CCC[N+](C)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.283485770225525,1.287500023841858
CCC[N+]1(C)CCCC1.CC(O)C(=O)[O-],1.095129132270813,1.0800000429153442
CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4201775789260864,1.4706000089645386
CCCCCC[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,1.1278340816497803,1.118899941444397
CCC[N+]1(C)CCCC1.N#C[N-]C#N,1.0568757057189941,1.0268000364303589
CCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.320101261138916,1.388200044631958
CCCC[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3626693487167358,1.4127999544143677
CCCCn1cc[n+](C)c1.O=C[O-],1.097885012626648,1.0734100341796875
CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,1.1547495126724243,1.1390000581741333
CCCC[N+]1(C)CCCC1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1182518005371094,1.1059999465942383
CCCCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.119801640510559,1.0944000482559204
CCCCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0234991312026978,1.0
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(CO)C(=O)[O-],1.175849437713623,1.1668000221252441
CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3883193731307983,1.4759999513626099
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.[Br-],1.3350844383239746,1.3600000143051147
CC[N+]1(C)CCCC1.CCO[PH](=O)[O-],1.1354403495788574,1.1230000257492065
CCCC[n+]1ccn(CC)c1.CCOS(=O)(=O)[O-],1.1585325002670288,1.1990000009536743
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.647438883781433,1.684499979019165
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,1.434254765510559,1.4490000009536743
CCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4155104160308838,1.4509299993515015
CCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,1.082452654838562,1.0652999877929688
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.164217472076416,1.1646000146865845
CC(C)n1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3671188354492188,1.3948999643325806
CCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2932953834533691,1.2915199995040894
N#CCC[n+]1ccn(CCO)c1.[Cl-],1.2601131200790405,1.2549999952316284
[N-]=[N+]=NCCn1c[nH+]c(N=[N+]=[N-])n1.O=[N+]([O-])[O-],1.5250842571258545,1.5800000429153442
CN(C)C(=[NH2+])N(C)C.CCCCCC(=O)[O-],1.0092262029647827,0.9940999746322632
COCCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.1560273170471191,1.155500054359436
CCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1952613592147827,1.2170100212097168
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCCCC(=O)[O-],0.8628831505775452,0.8461999893188477
CC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.3622641563415527,1.416700005531311
CCCCCCn1cc[n+](CCCC)c1.[Br-],1.1605662107467651,1.1454999446868896
CC(C)COC(=O)C1CCC[NH2+]1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.050437569618225,1.0358999967575073
CCCC[n+]1ccn(C)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0808693170547485,1.0820000171661377
CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],1.0464404821395874,1.0268000364303589
CCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3571090698242188,1.399999976158142
CCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3124736547470093,1.3463000059127808
C[N+]1(CCCO)CCOCC1.N#C[C-](C#N)C#N,1.1669490337371826,1.1619999408721924
CCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4098730087280273,1.4529999494552612
CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5263988971710205,1.5859999656677246
CCCC[n+]1cccn1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4039356708526611,1.4509999752044678
CCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.1781177520751953,1.184000015258789
CCCCCCCCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1961183547973633,1.2009999752044678
CCCC[N+](C)(C)CCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3390191793441772,1.322100043296814
CCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F,1.147060751914978,1.1634000539779663
C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4559481143951416,1.5113999843597412
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5139508247375488,1.5464999675750732
CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.1082992553710938,1.104200005531311
CCCCCn1cc[n+](CCOCCOCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3151813745498657,1.3174999952316284
CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],1.0213088989257812,0.9797000288963318
Cn1cc[n+](C)c1.CC(=O)[O-],1.131639838218689,1.1275999546051025
OCC[NH2+]c1ccccc1.CCCC(=O)[O-],1.0685415267944336,1.0608999729156494
CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.339044213294983,1.3954999446868896
CCCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.230593204498291,1.25
CCCC[n+]1ccccc1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5552806854248047,1.6330000162124634
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2443833351135254,1.2613999843597412
CCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2202690839767456,1.2300000190734863
CCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],1.2103382349014282,1.194000005722046
CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2683842182159424,1.2973999977111816
C[N+](C)(C)CCO.CCC(=O)[O-],1.0912909507751465,1.0714999437332153
CC(C)CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3689281940460205,1.4033000469207764
CCCCCC[n+]1ccn(C)c1.c1c[n-]nn1,1.073689579963684,1.0425000190734863
CCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.510587453842163,1.569100022315979
CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,1.1285215616226196,1.1305999755859375
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1630877256393433,1.1877000331878662
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.30716073513031,1.3308000564575195
CC[n+]1ccn(C)c1.[Br-],1.3028454780578613,1.388100028038025
C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],1.0531067848205566,1.0282000303268433
CCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1355385780334473,1.1419999599456787
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4217954874038696,1.4577000141143799
CCn1cc[n+](C)c1.Cc1c[n-]c(=O)[nH]c1=O,1.1966642141342163,1.21396005153656
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0727283954620361,1.06659996509552
CCCCCCCC[n+]1ccn(C)c1.O=P([O-])(O)OP(=O)(O)O,1.1612248420715332,1.4259999990463257
CCCCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.4370590448379517,1.4900000095367432
[N-]=[N+]=NCC[n+]1cn(N)cn1.[O-][Cl+3]([O-])([O-])[O-],1.5855398178100586,1.6299999952316284
CC[N+](C)(C)CCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3795645236968994,1.3911000490188599
C[n+]1cn(CCN=[N+]=[N-])cn1.O=[N+]([O-])[O-],1.4350489377975464,1.4500000476837158
Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,1.4621915817260742,1.561900019645691
CC[NH+](C)C.CC(=O)[O-],1.0351990461349487,1.0161000490188599
CCCCCC[n+]1cn(CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.313938856124878,1.3175599575042725
COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3892356157302856,1.424399971961975
CC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.144871473312378,1.1425000429153442
CCCC[n+]1ccn(C)c1C.CC(N)C(=O)[O-],1.1226452589035034,1.0882999897003174
CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1504219770431519,1.156000018119812
CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2995611429214478,1.3361799716949463
CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3941543102264404,1.4305000305175781
CC[NH+](CC)CC.O=P([O-])(O)O,1.1317437887191772,1.1256999969482422
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4346764087677002,1.458899974822998
CCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.254488468170166,1.253999948501587
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,1.350846529006958,1.409000039100647
CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1648921966552734,1.1691999435424805
CCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1066898107528687,1.1224000453948975
CN(C)C(=[NH2+])N(C)C.CCCCCCCC(=O)[O-],0.9903082847595215,0.9656000137329102
CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3501482009887695,1.3787000179290771
CCCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1946605443954468,1.2000000476837158
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.070055603981018,1.0377999544143677
CCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.1086591482162476,1.1009999513626099
COCCOCCn1cc[n+](C)c1.CS(=O)(=O)[O-],1.2190215587615967,1.218000054359436
C[n+]1ccn(CCO)c1.CCC(=O)[O-],1.1262240409851074,1.1619999408721924
CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.2161228656768799,1.2480499744415283
CCn1c[n+](CC)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4141817092895508,1.4320000410079956
CCCCC[n+]1ccn(C)c1.[Br-],1.248852252960205,1.2628300189971924
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2635469436645508,1.2882299423217773
CCC[N+](CCC)(CCC)CCC.[Br-],1.170138955116272,1.1699999570846558
CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.2029069662094116,1.218999981880188
c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2575275897979736,1.239400029182434
CCCCC[n+]1ccn(C)c1.N#C[S-],1.0865191221237183,1.0630799531936646
C[n+]1ccccc1.COS(=O)(=O)[O-],1.3128771781921387,1.3447999954223633
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,1.0031884908676147,0.9556000232696533
CCn1cc[n+](C)c1.O=C([O-])CO,1.1836884021759033,1.1959999799728394
Cn1cc[n+](C)c1.CO[PH](=O)[O-],1.2293781042099,1.2302000522613525
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4878487586975098,1.5413000583648682
CCCC[n+]1ccn(C)c1.[Br-],1.281162977218628,1.302299976348877
CCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1226993799209595,1.118299961090088
CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1417527198791504,1.1416000127792358
CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3599759340286255,1.3970999717712402
CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.1249101161956787,1.1231000423431396
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ncc([N+](=O)[O-])[n-]1,0.9717186093330383,0.9387000203132629
Cn1cn[n+](CCN=[N+]=[N-])c1.O=[N+]([O-])[O-],1.4413623809814453,1.4900000095367432
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0916016101837158,1.0770000219345093
CCOCCOCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.333387017250061,1.368499994277954
CCCC[n+]1ccn(C)c1.NC(CC(=O)O)C(=O)[O-],1.202046513557434,1.1829999685287476
C[N+](C)(C)CCO.NC(Cc1ccccc1)C(=O)[O-],1.1675447225570679,1.1650999784469604
CCCCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2498618364334106,1.2619999647140503
CCCC[P+](CCCC)(CCCC)CCOCC.O=C([O-])C(F)(F)F,1.0991541147232056,1.055999994277954
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,1.0038021802902222,0.9643999934196472
CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3710143566131592,1.3950999975204468
CCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.2146129608154297,1.2446000576019287
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F,0.9907121062278748,0.9822999835014343
CCCCCC[N+]1(C)CCOCC1.N#C[C-](C#N)C#N,1.0679371356964111,1.0396000146865845
CCCCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.1909676790237427,1.205199956893921
CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2666834592819214,1.2910000085830688
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5054430961608887,1.5670000314712524
C[N+]1=C(O)CCC1.CC(=O)[O-],1.0674268007278442,1.0460599660873413
Cn1cc[nH+]c1.CC(=O)[O-],1.0941929817199707,1.0753300189971924
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4511889219284058,1.5174000263214111
CCCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.1568526029586792,1.1325500011444092
CCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1731573343276978,1.194290041923523
CCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3865413665771484,1.4259999990463257
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],0.9535465240478516,0.9280999898910522
CCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.3318572044372559,1.5113999843597412
